Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	13008.5	18921.4	13106.9	19060	1070.93518	6144.54443	305.79016	-58.45485	1.10574	1983.255	6505.50781	36874	1	-1	5	0	0
405/Cy3B	12303.7	28674	12402.1	28812.6	1179.42493	5319.78955	271.12671	30.16335	1.18438	2581.78516	6104.53125	36874	1	-1	10	0	0
405/Cy3B	32263.1	17419.7	32361.5	17558.3	1663.43604	9882.20801	311.16028	-56.63245	1.20228	1604.0343	10272.32031	36876	1	-1	5	0	0
405/Cy3B	18699.4	3217.2	18797.8	3355.8	1048.22156	4605.01318	267.57721	24.22341	1.15683	1410.04102	5042.99219	36877	1	-1	5	0	0
405/Cy3B	1011.7	9969.2	1110.1	10107.8	1037.46436	3136.69141	221.9778	-53.59543	1.05847	1013.09045	3597.56641	36877	1	-1	-5	0	0
405/Cy3B	34242.6	36701.6	34341	36840.1	1300.58765	7476.07666	306.07458	-44.22496	1.26065	2041.24951	7991.77344	36878	1	-1	7	0	0
405/Cy3B	8831.6	28548.3	8930	28686.8	1176.0625	9185.68066	356.78015	68.49441	1.14772	2247.20142	9780.13281	36879	1	-1	7	0	0
405/Cy3B	18699.9	3204.5	18798.3	3343	1199.44287	8997.89844	247.1044	-72.58217	1.1005	1486.23828	9735.64063	36880	2	-1	-4	0	0
405/Cy3B	20707.2	27627.6	20805.7	27766.2	1052.9071	4916.32813	275.85803	-40.87828	1.09543	1722.99268	5234.35938	36880	1	-1	5	0	0
405/Cy3B	20345.7	30721.3	20444.1	30859.8	1790.09119	11311.95215	320.91605	-47.27924	1.05262	1730.41602	11798.61719	36880	1	-1	5	0	0
405/Cy3B	34227.3	36723.2	34325.7	36861.7	1695.86365	26042.70703	296.83502	26.87527	1.12399	2104.80151	27481.1875	36880	3	-1	5	0	0
405/Cy3B	25489.7	19503.8	25588.1	19642.3	1892.75891	17886.16992	392.43817	-61.11913	1.15896	1727.52271	18864.39063	36891	1	-1	-2	0	0
405/Cy3B	28223.2	22410	28321.6	22548.5	1002.65808	5192.35938	290.5134	-0.71803	1.18894	1539.54309	6125.39063	36895	1	-1	8	0	0
405/Cy3B	22951.2	27485.5	23049.6	27624	1057.42944	5715.74365	296.80478	-75.96083	1.26763	1748.00305	6116.85156	36896	1	-1	6	0	0
405/Cy3B	19201.8	27607.8	19300.2	27746.3	1028.30774	5097.77686	284.24255	37.26489	1.01813	1691.28027	5664.26563	36907	1	-1	-3	0	0
405/Cy3B	25269.9	23469.2	25368.3	23607.8	1557.3877	38430.95703	291.12378	3.71929	1.07164	1837.76172	40548.07813	36909	6	-1	-5	0	0
405/Cy3B	31354.5	16792.1	31452.9	16930.6	1754.34399	10545.4541	312.99362	-34.01902	1.17849	1558.1626	10624.03125	36910	1	-1	-1	0	0
405/Cy3B	21249.7	20256.5	21348.1	20395	1191.90454	3976.35791	233.17513	55.12818	1.12113	1830.67664	4313.84375	36912	1	-1	6	0	0
405/Cy3B	23670.1	32160.6	23768.5	32299.2	2515.98022	14681.27148	308.38159	10.25767	1.18766	1563.63843	15598.71875	36912	1	-1	5	0	0
405/Cy3B	13268.7	17466.3	13367.1	17604.8	2920.60889	28208.16406	285.15451	-76.85043	1.08498	2063.82275	29443.38281	36922	2	-1	5	0	0
405/Cy3B	23893.1	28500.3	23991.5	28638.8	1052.42737	4467.23633	263.01688	-73.27216	1.2757	1689.0127	4819.375	36922	1	-1	-3	0	0
405/Cy3B	23148.1	23942.1	23246.5	24080.7	1062.43335	10237.95117	396.29254	90	1.2487	1971.22168	10411.14063	36923	1	-1	9	0	0
405/Cy3B	34918.8	19802.6	35017.2	19941.1	1052.44385	3264.2373	224.82863	12.60889	1.15993	1623.55981	3799.57031	36924	1	-1	5	0	0
405/Cy3B	34242.8	36705.5	34341.2	36844	1742.73938	18678.03125	253.18153	-18.845	1.14089	2102.34302	20181.60156	36924	3	-1	5	0	0
405/Cy3B	9589.2	26156.7	9687.6	26295.2	1243.03723	7039.72021	303.80563	4.93424	1.0728	2252.67798	7714.78125	36925	1	-1	-5	0	0
405/Cy3B	34896.8	19818.1	34995.2	19956.6	1023.23993	4334.20264	262.73993	-77.71664	1.27211	1621.60742	4963.23438	36926	1	-1	5	0	0
405/Cy3B	10502.9	24974	10601.3	25112.5	1391.74207	6161.38916	268.60876	1.07422	1.08865	2237.55908	6971.60156	36937	1	-1	-3	0	0
405/Cy3B	34434.3	31745.2	34532.7	31883.7	1475.88159	25615.76563	324.58362	-86.42752	1.07278	1691.53076	28669.98438	36937	3	-1	9	0	0
405/Cy3B	23687.6	32164.2	23786	32302.8	2747.45264	25844.08984	310.89059	0	1.06883	1638.20898	26946.52344	36937	2	-1	5	0	0
405/Cy3B	34247	36702.7	34345.4	36841.2	1138.56067	46415.19531	305.14346	-45.67845	1.11417	2076.81641	49561.97656	36937	7	-1	-4	0	0
405/Cy3B	31589.7	18198.2	31688.1	18336.7	1155.10645	6424.56396	301.07248	20.88159	1.06868	1598.33496	6892.58594	36938	1	-1	5	0	0
405/Cy3B	9594.3	26167.7	9692.7	26306.3	1084.72888	14643.21777	331.16998	30.05338	1.05402	2339.81006	15765.63281	36939	2	-1	-6	0	0
405/Cy3B	22487	15916.2	22585.4	16054.8	1024.65601	18739.13672	371.54398	48.72719	1.10543	1596.07837	19582.3125	36940	2	-1	5	0	0
405/Cy3B	10484.1	24974.2	10582.5	25112.7	1109.31726	4603.41406	260.0593	9.76705	1.16371	2047.83521	5489.07813	36940	1	-1	-2	0	0
405/Cy3B	23920.3	28518	24018.7	28656.5	1437.29932	6846.12061	278.61783	-22.53687	1.2465	1639.57117	7214.01563	36940	1	-1	5	0	0
405/Cy3B	22475.6	15887.5	22574.1	16026.1	1025.70886	9794	394.48294	-9.46972	1.17681	1620.0813	10106.01563	36943	1	-1	8	0	0
405/Cy3B	9601.7	26164.2	9700.1	26302.7	1102.55981	6415.41455	307.94385	-15.65726	1.0624	2211.58936	7049.125	36943	1	-1	8	0	0
405/Cy3B	12281.9	28666.8	12380.3	28805.3	1196.10742	6877.00342	306.10806	-68.20667	1.07459	2494.99829	7491.08594	36943	1	-1	-4	0	0
405/Cy3B	23664.2	32151.2	23762.6	32289.7	1716.51648	8648.51758	286.55438	-28.09601	1.2283	1485.88123	9270.82031	36943	1	-1	5	0	0
405/Cy3B	22160.5	33799.9	22258.9	33938.5	1095.05005	9746.83594	380.8685	-62.86562	1.03959	1206.16321	10594.00391	36943	1	-1	-5	0	0
405/Cy3B	987.5	9945.6	1085.9	10084.1	1000.3847	4940.15332	283.69189	32.31121	1.10834	960.91962	5497.9375	36944	1	-1	5	0	0
405/Cy3B	18026.8	17988.4	18125.2	18127	1738.2605	13105.9668	350.53979	-61.31486	1.14885	1813.18774	14278.79688	36953	1	-1	5	0	0
405/Cy3B	9578	26147	9676.5	26285.6	1174.62122	6315.81592	296.02341	47.08463	1.25	2429.12891	6865.6875	36953	1	-1	6	0	0
405/Cy3B	21438.2	27915.8	21536.6	28054.3	1581.12744	7154.74609	271.56506	-3.35994	1.04476	1809.6665	7606.34375	36953	1	-1	5	0	0
405/Cy3B	23673.4	32137.2	23771.8	32275.8	1586.08167	10423.54102	327.26917	-64.66064	1.01641	1645.23022	10937.71875	36953	1	-1	-3	0	0
405/Cy3B	38025.5	32529.3	38123.9	32667.8	1126.19543	6836.12939	314.5274	-2.71918	1.28256	2542.92285	6031.78125	36953	1	-1	-4	0	0
405/Cy3B	26462.6	11425.8	26561	11564.3	1098.31372	4100.87598	246.6808	-8.50125	1.2014	1624.84546	4376.57031	36954	1	-1	6	0	0
405/Cy3B	21250.3	28896.4	21348.7	29034.9	1151.62195	5032.06982	266.85699	39.35273	1.23139	1778.41406	5450.71094	36954	1	-1	6	0	0
405/Cy3B	22477.7	15848.9	22576.1	15987.4	1300.03308	6646.63477	288.65823	80.3997	1.04248	1695.20752	7056.82813	36955	1	-1	5	0	0
405/Cy3B	35338.4	31266.5	35436.9	31405	1011.87378	6523.27197	324.13791	-88.98915	1.28553	1732.79626	7642.98438	36957	1	-1	10	0	0
405/Cy3B	32856.6	15862.1	32955	16000.6	1229.86914	4699.41895	249.54729	6.52905	1.09522	1578.67676	5233.83594	36958	1	-1	6	0	0
405/Cy3B	9574.4	26126	9672.9	26264.5	1283.75403	5575.67871	266.05301	-83.52913	1.08104	2305.37695	6206.53125	36959	1	-1	7	0	0
405/Cy3B	21256.7	28894.4	21355.1	29033	1419.43335	5390.66455	248.78482	-44.72219	1.19175	1868.552	5801.95313	36969	1	-1	5	0	0
405/Cy3B	35264.9	31251.7	35363.3	31390.3	1563.95544	12574.85547	282.37625	-44.92891	1.09528	1831.0769	14395.46094	36969	2	-1	-3	0	0
405/Cy3B	10517.8	24956.2	10616.2	25094.7	1445.63208	6277.68457	266.03027	-26.59846	1.04147	2094.53931	7218.57031	36970	1	-1	6	0	0
405/Cy3B	6307.7	29669.9	6406.1	29808.5	1532.67822	12487.23535	364.39117	-25.07862	1.18106	1842.4635	13365.28906	36970	1	-1	8	0	0
405/Cy3B	21480.9	23029.9	21579.3	23168.4	1155.6449	4973.51514	264.83768	-29.86402	1.08471	1690.1792	5685.21875	36971	1	-1	9	0	0
405/Cy3B	21247	28907.5	21345.4	29046.1	1645.61267	25015.77344	260.03888	-22.75737	1.07135	1791.12439	26201.72656	36971	3	-1	-4	0	0
405/Cy3B	31969.8	15533.7	32068.3	15672.2	1014.05579	9477.57422	390.28143	57.78487	1.02619	1453.43225	10098.82031	36973	1	-1	-3	0	0
405/Cy3B	19759.6	25392.4	19858	25531	1407.26794	7747.77979	299.54388	51.41214	1.1905	1777.3479	8286.95313	36974	1	-1	-2	0	0
405/Cy3B	38563.7	7450.4	38662.1	7588.9	1454.96277	4802.37256	231.93283	32.23368	1.12542	937.10303	5783.95313	36975	1	-1	6	0	0
405/Cy3B	21513.8	23023.9	21612.2	23162.4	1011.08539	5073.72705	285.97617	72.73579	1.19145	1708.1687	5670.73438	36975	1	-1	5	0	0
405/Cy3B	21250.8	28916.6	21349.3	29055.2	1271.00928	4999.15137	253.18269	-75.87582	1.25962	1727.51819	5524.60938	36976	1	-1	9	0	0
405/Cy3B	22704.9	21657	22803.4	21795.6	1964.97327	12855.50488	326.53253	51.29024	1.11304	2152.11304	13265.46094	36985	1	-1	-3	0	0
405/Cy3B	23910.5	28494.4	24008.9	28632.9	1788.64429	10239.30371	305.44531	28.66451	1.1725	1727.89673	10761.0625	36985	1	-1	6	0	0
405/Cy3B	34253.8	36695.6	34352.2	36834.1	1134.70105	4151.92041	244.19907	-31.67859	1.26753	2135.25098	4698.70313	36986	1	-1	5	0	0
405/Cy3B	23910.7	28520.9	24009.1	28659.4	1722.77795	8016.74902	275.38782	-68.86143	1.28635	1642.61511	8499.85938	36987	1	-1	6	0	0
405/Cy3B	35272.3	31285	35370.8	31423.5	1376.92603	6579.89648	279.07083	48.39101	1.21171	1807.97021	8373.46094	36988	1	-1	7	0	0
405/Cy3B	22475	15885.9	22573.4	16024.4	1436.22009	10356.19141	342.80707	1.17058	1.07531	1610.51611	10861.71094	36990	1	-1	6	0	0
405/Cy3B	31847	15995.5	31945.4	16134.1	1370.14771	11958.35742	377.14847	-39.54025	1.04333	1719.54041	12723.52344	37001	1	-1	-4	0	0
405/Cy3B	12303.6	28651.9	12402	28790.4	1635.63074	18474.71289	282.1846	36.58762	1.18988	2587.45508	20165.13281	37002	3	-1	5	0	0
405/Cy3B	27481.2	9613.5	27579.6	9752	1081.30542	7970.59082	346.60217	15.06449	1.26131	1597.06592	8709.77344	37003	1	-1	5	0	0
405/Cy3B	34828	31454.4	34926.4	31593	1512.3103	13978.97656	388.13019	-56.49995	1.10791	1622.43396	14430.73438	37004	1	-1	6	0	0
405/Cy3B	32260.2	17426.9	32358.7	17565.4	1174.47351	7757.51074	328.09515	89.39259	1.04523	1507.17664	8190.34375	37006	1	-1	5	0	0
405/Cy3B	21360.5	2498.5	21459	2637	1098.1084	6470.11475	309.88004	0.08609	1.15853	1345.46826	7074.05469	37017	1	-1	5	0	0
405/Cy3B	9568.7	26136.1	9667.1	26274.6	1277.08728	21393.30078	307.34204	-11.84828	1.17401	2451.71118	23551.44531	37017	3	-1	5	0	0
405/Cy3B	16917.4	19343.4	17015.8	19481.9	1358.10144	14153.21582	273.26672	-55.14841	1.09915	1862.98682	15038.29688	37018	2	-1	-3	0	0
405/Cy3B	12307.7	28682.7	12406.1	28821.2	1456.2063	32046.71289	317.10178	43.14525	1.15947	2529.21753	33929.33594	37020	4	-1	-3	0	0
405/Cy3B	997.8	9947.8	1096.3	10086.3	1014.15015	4016.19165	254.04831	-67.90785	1.05654	945.62677	4552.28906	37021	1	-1	-3	0	0
405/Cy3B	2899.4	11588.3	2997.8	11726.9	1212.40356	7291.37744	313.06995	85.80444	1.02476	1250.85156	8174.27344	37021	1	-1	-2	0	0
405/Cy3B	32254.4	17444.8	32352.9	17583.3	1474.63232	12889.57422	267.98956	89.32793	1.26153	1571.20239	13691.15625	37022	2	-1	5	0	0
405/Cy3B	17236	18540.1	17334.5	18678.6	1104.93506	6041.76611	298.52026	30.20389	1.12639	1863.26575	6412.97656	37022	1	-1	5	0	0
405/Cy3B	16964.7	19331.2	17063.1	19469.7	1363.43677	6781.00781	284.70157	-70.37445	1.0371	1824.95056	7226.42188	37022	1	-1	-2	0	0
405/Cy3B	749.3	18260	847.7	18398.5	1044.07068	8864.94434	371.99173	76.93958	1.16295	1245.51746	9128.64453	37023	1	-1	-4	0	0
405/Cy3B	32277.6	17445.9	32376	17584.4	1943.29187	35446.27734	278.89963	34.22686	1.12554	1644.49023	37039.91406	37033	4	-1	5	0	0
405/Cy3B	9176.3	26543.7	9274.7	26682.2	1118.43323	10393.49609	262.68292	-70.25337	1.08335	2610.9585	12076.07031	37033	2	-1	-4	0	0
405/Cy3B	13313.8	17223.9	13412.2	17362.4	1544.03918	6554.59424	263.02921	-18.42386	1.21293	2004.59546	6990.82031	37034	1	-1	7	0	0
405/Cy3B	12294.8	28668.3	12393.2	28806.8	1002.15955	21468.9082	313.37177	16.12386	1.16938	2574.23608	23151.28906	37034	3	-1	8	0	0
405/Cy3B	34027.5	22265.2	34125.9	22403.7	1144.90698	6571.37305	305.84628	-35.45764	1.01193	1519.73682	7032.89844	37036	1	-1	-2	0	0
405/Cy3B	16933.4	19313.5	17031.8	19452	1281.29529	14978.68164	306.28748	-48.96286	1.1662	1819.58521	15970.65625	37037	2	-1	6	0	0
405/Cy3B	12359.7	28609.1	12458.2	28747.6	1091.13733	8834.91895	363.26355	55.62056	1.235	2504.76782	9419.375	37038	1	-1	9	0	0
405/Cy3B	12740	19976.9	12838.5	20115.5	1250.56018	12241.54102	399.41647	-37.31413	1.28021	1755.15039	13614.63281	37039	1	-1	-2	0	0
405/Cy3B	21355.7	2486.8	21454.2	2625.3	1051.80627	6833.19336	325.39005	41.35611	1.14686	1232.00903	7582.55859	37040	1	-1	6	0	0
405/Cy3B	2883.7	8017.9	2982.1	8156.4	2013.10999	26929.66406	318.80643	73.70552	1.12087	1070.79419	28274.17188	37049	2	-1	5	0	0
405/Cy3B	12282.7	28655.6	12381.2	28794.2	1073.50256	4018.81152	247.006	-76.55769	1.2312	2666.60034	4759.58594	37049	1	-1	-4	0	0
405/Cy3B	25285.7	33804.5	25384.2	33943	1309.7229	7345.30811	302.32602	26.46842	1.2453	1213.81458	8244.08594	37049	1	-1	8	0	0
405/Cy3B	34227.9	36745	34326.3	36883.5	1118.24561	4272.66406	249.54048	-25.97243	1.09838	2198.68237	4585.5625	37049	1	-1	5	0	0
405/Cy3B	32284.1	17439.2	32382.5	17577.7	1282.74243	5479.76074	263.85864	-64.74933	1.02351	1665.98816	6045.57813	37050	1	-1	-3	0	0
405/Cy3B	21855.8	29693.2	21954.2	29831.8	1341.58582	11384.00879	251.79544	-89.99789	1.10375	1731.34497	11963.1875	37050	2	-1	6	0	0
405/Cy3B	17275.2	18541.1	17373.6	18679.6	1116.92651	5936.30811	294.31076	-67.47556	1.08164	1883.17883	6548.23438	37052	1	-1	6	0	0
405/Cy3B	16901.9	19337	17000.4	19475.5	1187.12354	4773.69824	255.99986	-81.81021	1.07276	1876.95972	5418.97656	37052	1	-1	5	0	0
405/Cy3B	21441.4	27891.6	21539.8	28030.1	1270.27612	5989.66309	277.21222	51.65044	1.06914	1802.26196	6645.16406	37053	1	-1	5	0	0
405/Cy3B	17259	18561.7	17357.4	18700.2	1457.16809	54194.82031	304.38864	63.28506	1.15051	1873.30017	57643.01563	37054	7	-1	7	0	0
405/Cy3B	16906.4	19337.8	17004.8	19476.3	1407.10706	18210.3418	344.14859	20.07419	1.27226	1804.34546	19358.14844	37054	2	-1	7	0	0
405/Cy3B	23525.6	22472.7	23624	22611.2	1005.84393	5789.2998	306.27246	-33.30341	1.05802	2002.91479	6174.17188	37054	1	-1	6	0	0
405/Cy3B	8742.9	28543.8	8841.3	28682.4	1269.06323	4163.42627	231.22993	48.9734	1.17953	2307.93579	4693.14844	37054	1	-1	6	0	0
405/Cy3B	12304.8	28655.7	12403.2	28794.2	1573.34253	7573.10352	280.08221	26.94748	1.19893	2543.43481	8115.69531	37054	1	-1	6	0	0
405/Cy3B	23513.3	22473.1	23611.8	22611.6	1404.08521	8029.03174	305.27771	90	1.26284	1977.5127	8649.875	37056	1	-1	6	0	0
405/Cy3B	23371.9	31252.6	23470.3	31391.1	2250.77295	12115.49414	296.18628	-89.99998	1.0555	1787.80579	12712.51563	37056	1	-1	6	0	0
405/Cy3B	16907.5	19342	17005.9	19480.6	1560.47839	35040.26172	279.72467	46.08251	1.14896	1860.29358	37707.0625	37065	5	-1	7	0	0
405/Cy3B	34520.2	20203.5	34618.6	20342.1	1046.85071	8202.57422	357.3493	21.17271	1.11039	1740.83411	8575.125	37065	1	-1	8	0	0
405/Cy3B	12303.4	28659.5	12401.8	28798.1	1668.13623	16189.10254	294.29611	-53.96323	1.15769	2604.42725	17638.11719	37065	2	-1	5	0	0
405/Cy3B	17436.7	23689.4	17535.1	23827.9	1132.70801	6766.21143	312.01395	46.41229	1.16431	1500.55347	7756.88281	37066	1	-1	6	0	0
405/Cy3B	34261.1	18413.7	34359.5	18552.2	1311.23584	7657.34473	308.50266	-10.91234	1.17578	1591.61902	8072.67188	37067	1	-1	5	0	0
405/Cy3B	3085.9	13455.8	3184.3	13594.3	1166.95947	7127.26465	315.49594	55.90211	1.00157	1125.29834	7651.38281	37069	1	-1	-3	0	0
405/Cy3B	17464.4	23706.6	17562.8	23845.1	1204.11719	18677.94922	359.94516	-64.68698	1.21894	1485.95093	19812.79688	37070	2	-1	6	0	0
405/Cy3B	21698.3	30359.4	21796.7	30497.9	1160.15576	4237.1626	243.9718	-2.106	1.2936	1849.74377	4842.55469	37070	1	-1	5	0	0
405/Cy3B	34229.5	36726.5	34328	36865.1	1118.7356	5546.5459	284.25479	42.89307	1.26759	2100.31714	5942.46094	37070	1	-1	6	0	0
405/Cy3B	16900.8	19348.6	16999.2	19487.1	1553.22681	7670.77979	283.70209	-53.01924	1.0692	1770.46863	8100.03906	37071	1	-1	6	0	0
405/Cy3B	12309.9	28652.7	12408.3	28791.2	1345.09387	6321.36914	276.75119	-20.10129	1.28471	2550.15771	6951.27344	37071	1	-1	5	0	0
405/Cy3B	2127.8	15171.4	2226.2	15309.9	1541.54846	17552.60352	315.0976	84.30855	1.04249	1375.69312	18725.07031	37081	2	-1	-4	0	0
405/Cy3B	12984.4	17987	13082.9	18125.6	1922.82178	53827.11719	319.13092	66.48333	1.07016	1988.30872	55265.50781	37081	4	-1	5	0	0
405/Cy3B	17264.9	18511.4	17363.3	18649.9	1186.53723	9023.43066	352.05084	90	1.14723	1963.02222	9487.91406	37081	1	-1	8	0	0
405/Cy3B	16936	19306	17034.4	19444.5	1475.45117	10181.88477	335.36047	-33.94296	1.20451	1924.65405	10728.95313	37081	1	-1	7	0	0
405/Cy3B	12300.3	28638.4	12398.8	28776.9	1258.92505	17601.10156	324.24576	-4.38667	1.17659	2583.37354	18564.39844	37082	2	-1	5	0	0
405/Cy3B	16926	4217.5	17024.4	4356.1	1120.20313	4535.36426	256.87268	89.98236	1.04587	1451.81433	4925.10156	37083	1	-1	5	0	0
405/Cy3B	17252.7	18545.8	17351.1	18684.4	1664.96509	52710.53906	341.82687	-49.79775	1.14944	1839.8125	55628.9375	37083	5	-1	9	0	0
405/Cy3B	21339.2	2470.9	21437.6	2609.4	1324.02026	8797.96387	329.08191	60.45195	1.26257	1227.32214	9669.21484	37085	1	-1	6	0	0
405/Cy3B	26906.5	15062.4	27004.9	15200.9	1083.62866	6447.60107	311.40033	80.06467	1.20692	1513.11353	6983.4375	37085	1	-1	7	0	0
405/Cy3B	2112.5	15164	2210.9	15302.5	1525.22668	48270.53906	314.93961	4.65462	1.14798	1325.69397	51512.97266	37085	5	-1	-3	0	0
405/Cy3B	13267.5	16541.8	13366	16680.4	1299.01575	10998.88574	371.47308	34.28456	1.00969	1983.62622	11632.3125	37085	1	-1	-3	0	0
405/Cy3B	34197	36748.8	34295.4	36887.4	1049.40479	5051.74219	280.09753	-11.30591	1.27032	2078.02026	5641.00781	37085	1	-1	-3	0	0
405/Cy3B	13243.3	16514.1	13341.7	16652.6	1226.94702	5355.00195	266.70255	46.7117	1.19253	2090.61792	5791.71875	37087	1	-1	7	0	0
405/Cy3B	23235.6	11710	23334	11848.6	1054.76074	9202.41699	377.0806	-74.80206	1.10552	1808.49878	9722.5625	37097	1	-1	-3	0	0
405/Cy3B	17258	18531.4	17356.4	18669.9	1668.91479	8809.81445	293.30975	-49.53619	1.05738	1965.63147	9371.05469	37097	1	-1	-2	0	0
405/Cy3B	2100.4	15171.8	2198.9	15310.3	2037.3916	12078.67676	310.83694	-74.35925	1.22889	1348.34778	12996.96094	37099	1	-1	5	0	0
405/Cy3B	32257.9	17450.7	32356.3	17589.3	1025.53442	6211.67969	314.18802	-85.80173	1.1197	1581.51501	6613.76563	37099	1	-1	5	0	0
405/Cy3B	16908.2	19336	17006.6	19474.5	1752.26904	8169.479	275.64938	-18.31143	1.05529	1808.28821	8775.875	37100	1	-1	5	0	0
405/Cy3B	33501.5	20204	33599.9	20342.5	1003.37695	3773.69385	247.57768	36.47105	1.08932	1592.80188	4118.71094	37100	1	-1	5	0	0
405/Cy3B	23888.5	11486.5	23986.9	11625	1256.32678	7312.86963	308.0015	53.12477	1.28053	1768.61023	7741.10156	37101	1	-1	-3	0	0
405/Cy3B	17279.1	18543.5	17377.5	18682	1256.18604	26036.73828	323.46893	64.00511	1.12646	1797.07373	27295.16406	37102	3	-1	-3	0	0
405/Cy3B	21333.9	30694.1	21432.4	30832.7	1699.52612	7278.10254	264.18332	28.14464	1.08269	1900.04956	7711.57031	37102	1	-1	5	0	0
405/Cy3B	578.9	23510.9	677.4	23649.4	1947.29602	35607.16016	323.2345	89.2093	1.05154	1133.39563	36637.22656	37103	2	-1	-3	0	0
405/Cy3B	12293.4	28647.8	12391.8	28786.3	1181.11499	22688.22266	313.21298	-11.75894	1.17786	2531.95093	24262.22656	37103	3	-1	10	0	0
405/Cy3B	13857.3	15646.2	13955.7	15784.8	1049.81201	5197.41602	284.05222	-65.10045	1.03855	2313.37305	5787.71875	37113	1	-1	-4	0	0
405/Cy3B	23353.9	31078.9	23452.4	31217.4	1507.17419	9652.82031	323.07669	78.19493	1.15549	1853.99866	10120.0625	37113	1	-1	5	0	0
405/Cy3B	25261.3	9484.6	25359.7	9623.1	1014.15424	3833.75708	248.21071	30.07953	1.21027	1506.21216	4652.60156	37114	1	-1	8	0	0
405/Cy3B	17267.6	18541.7	17366.1	18680.2	1516.16443	9353.62891	317.08606	66.65538	1.05985	1824.09326	9764.42969	37114	1	-1	5	0	0
405/Cy3B	2112.9	15177.8	2211.3	15316.4	1657.57507	7714.4458	275.40765	-88.13663	1.1455	1346.73096	8334.17969	37116	1	-1	5	0	0
405/Cy3B	581.2	16955.2	679.6	17093.7	1176.00171	22502.32031	273.40506	74.43446	1.17374	1271.22559	24215.76953	37117	4	-1	7	0	0
405/Cy3B	12271.7	28652.3	12370.2	28790.8	1076.45093	5128.26465	278.64313	-45.19662	1.02985	2458.96191	5605.86719	37117	1	-1	10	0	0
405/Cy3B	24306.3	9974.5	24404.8	10113.1	1193.74048	8158.88916	333.74963	68.59284	1.06997	1412.80261	8988.67188	37118	1	-1	-3	0	0
405/Cy3B	1111.6	23746.7	1210.1	23885.2	1021.8064	8789.41309	374.41724	57.65606	1.1206	1182.44165	9128.35938	37118	1	-1	5	0	0
405/Cy3B	19145.5	25370.6	19243.9	25509.1	1899.14368	6913.03174	243.5654	-78.0916	1.29787	1672.54468	7536.3125	37118	1	-1	-4	0	0
405/Cy3B	12329.5	28652.7	12427.9	28791.2	1288.21313	12246.79688	283.42804	-77.03024	1.27108	2488.79004	13591.57813	37119	2	-1	8	0	0
405/Cy3B	20539.7	24300.6	20638.1	24439.1	2194.54688	16020.64551	344.92749	-69.71358	1.29862	1799.03064	16691.5	37120	1	-1	7	0	0
405/Cy3B	20363.7	27328.8	20462.1	27467.3	1204.9834	6335.35254	292.7218	-12.84019	1.15273	1840.40601	6754.10938	37130	1	-1	5	0	0
405/Cy3B	2021.8	24450.9	2120.3	24589.5	1128.43262	6866.33887	314.90897	-73.57775	1.09539	1152.08508	7188.83203	37131	1	-1	8	0	0
405/Cy3B	34246.1	36673	34344.5	36811.6	1023.60382	6672.41455	325.9386	-76.72464	1.2284	2118.73779	7062.85156	37132	1	-1	-2	0	0
405/Cy3B	26710.9	10940.3	26809.3	11078.8	1089.47339	5648.7251	290.68802	53.59781	1.12697	1505.26941	6003.79688	37133	1	-1	6	0	0
405/Cy3B	2021.2	24504.2	2119.6	24642.7	1064.89771	8494.56738	360.55948	-46.33197	1.03134	1155.13818	8823.23047	37133	1	-1	-3	0	0
405/Cy3B	35836	38293	35934.5	38431.5	1057.92822	4512.80127	263.66669	-10.36186	1.29697	2308.73267	5101.10156	37133	1	-1	-4	0	0
405/Cy3B	1840	24605.9	1938.4	24744.5	1157.57019	5995.02246	290.52399	-6.11197	1.00025	1222.65442	6467.93359	37134	1	-1	-3	0	0
405/Cy3B	6452.7	9376.6	6551.1	9515.1	1324.55005	14135.88965	299.26794	90	1.06154	1163.46851	14924.09375	37145	2	-1	5	0	0
405/Cy3B	31871.5	16016.5	31970	16155.1	1327.0415	6237.46436	276.77191	0.25858	1.07471	1727.05579	7204.26563	37145	1	-1	-2	0	0
405/Cy3B	25634.7	16400.4	25733.1	16538.9	2491.03809	46696.66016	368.76462	-62.61423	1.05078	1378.04004	49869.11719	37145	3	-1	5	0	0
405/Cy3B	1870.2	24268.2	1968.7	24406.7	1270.56116	6958.11963	298.75034	-56.22577	1.03998	1198.08606	7236.78125	37145	1	-1	-4	0	0
405/Cy3B	21510.2	29048.3	21608.6	29186.8	1191.49854	8407.46191	339.11417	40.33382	1.116	2002.4906	8916.96094	37145	1	-1	5	0	0
405/Cy3B	9585.3	5365.5	9683.7	5504.1	1050.55151	5912.68945	302.86151	2.97531	1.17464	1963.79016	10267.28125	37146	1	-1	-3	0	0
405/Cy3B	21008.5	2311.3	21106.9	2449.9	1073.82239	4206.02637	252.65622	62.2995	1.16353	1335.12488	4608.88281	37147	1	-1	5	0	0
405/Cy3B	21546.2	29029.1	21644.6	29167.6	1285.32043	19013.97461	298.00583	29.0453	1.23861	1837.5791	20604.85156	37147	3	-1	6	0	0
405/Cy3B	14777.3	28095.6	14875.8	28234.2	1165.00806	4645.28174	254.91876	-67.70381	1.03301	1933.3175	5011.44531	37148	1	-1	-6	0	0
